item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001.0,504582617.0,2025-08-01,2025-07-30,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351239385.0,2.0,1.7791089,0.22089111804962158,0.22089111804962158,11.044550380205887
1001.0,504569474.0,2025-08-01,2025-07-30,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351239384.0,1.0,1.5019593,-0.5019593238830566,0.5019593238830566,50.19588219242348
3001.0,504582617.0,2025-08-01,2025-07-30,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351239387.0,1.0,0.8943393,0.10566067695617676,0.10566067695617676,10.566057129560546
1001.0,504583882.0,2025-08-02,2025-07-31,VSC,2,VSC/F 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5021,1351239681.0,1.0,1.4478192,-0.44781923294067383,0.44781923294067383,44.781878512188875
4503.0,504050697.0,2025-08-03,2025-07-31,VSC,15,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351239680.0,1.0,2.7003028,-1.7003028392791748,1.7003028392791748,170.0301138978036
6001.0,504492144.0,2025-08-04,2025-08-01,VSC,4,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351239912.0,2.0,2.1614702,-0.1614701747894287,0.1614701747894287,8.073504702719084
999301.0,504147153.0,2025-08-05,2025-08-01,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351240001.0,1.0,1.1730092,-0.17300915718078613,0.17300915718078613,17.300898417180196
1503.0,504333624.0,2025-08-04,2025-08-01,VSC,12,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351239910.0,2.0,2.442369,-0.4423689842224121,0.4423689842224121,22.11843815190153
1911.0,504565227.0,2025-08-04,2025-08-01,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351239913.0,2.0,2.1732345,-0.1732344627380371,0.1732344627380371,8.661718806042453
1001.0,504555924.0,2025-08-04,2025-08-02,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351240009.0,0.0,1.1362175,-1.136217474937439,1.136217474937439,113621747.4937439
6002.0,504492144.0,2025-08-05,2025-08-02,VSC,2,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351240004.0,2.0,2.3776836,-0.3776836395263672,0.3776836395263672,18.884172534232093
999305.0,504544132.0,2025-08-05,2025-08-01,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240397.0,4.0,1.581282,2.4187179803848267,2.4187179803848267,60.46793439263707
1001.0,504586415.0,2025-08-05,2025-08-02,VSC,2,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351240008.0,3.0,1.8575935,1.1424064636230469,1.1424064636230469,38.080202760700644
2001.0,504587534.0,2025-08-04,2025-08-02,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351240011.0,2.0,1.1077093,0.8922907114028931,0.8922907114028931,44.61451326288802
1504.0,504207893.0,2025-08-04,2025-08-02,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240007.0,0.0,1.8420371,-1.8420370817184448,1.8420370817184448,184203708.17184448
3001.0,504507200.0,2025-08-04,2025-08-02,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351240005.0,0.0,1.1362175,-1.136217474937439,1.136217474937439,113621747.4937439
1001.0,504587534.0,2025-08-04,2025-08-02,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240010.0,0.0,2.0189307,-2.018930673599243,2.018930673599243,201893067.35992432
1001.0,504587113.0,2025-08-04,2025-08-02,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240006.0,0.0,1.9835598,-1.9835598468780518,1.9835598468780518,198355984.68780518
1001.0,504587114.0,2025-08-06,2025-08-04,VSC,3,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351240645.0,1.0,1.743016,-0.7430160045623779,0.7430160045623779,74.30152615471164
1910.0,504544340.0,2025-08-07,2025-08-04,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351240646.0,1.0,1.3700973,-0.370097279548645,0.370097279548645,37.00969094517356
3503.0,504050697.0,2025-08-07,2025-08-04,VSC,12,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351240642.0,1.0,2.1652994,-1.165299415588379,1.165299415588379,116.52982502901288
1001.0,504590791.0,2025-08-07,2025-08-05,VSC,4,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240744.0,2.0,1.6983305,0.30166947841644287,0.30166947841644287,15.083466379088954
1001.0,504539022.0,2025-08-07,2025-08-05,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351240746.0,2.0,1.4742876,0.5257123708724976,0.5257123708724976,26.285605400822178
1001.0,504539023.0,2025-08-07,2025-08-05,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351240747.0,3.0,1.6027563,1.3972437381744385,1.3972437381744385,46.57477574755603
1001.0,504589041.0,2025-08-08,2025-08-05,VSC,6,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351240745.0,1.0,1.8355229,-0.8355228900909424,0.8355228900909424,83.55220545688879
1001.0,504582008.0,2025-08-06,2025-08-04,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351240654.0,1.0,1.0932072,-0.09320724010467529,0.09320724010467529,9.32071468975284
1001.0,504590790.0,2025-08-08,2025-08-06,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351240996.0,1.0,1.1461185,-0.14611852169036865,0.14611852169036865,14.611837557199308
1001.0,504539024.0,2025-08-08,2025-08-06,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351240995.0,2.0,2.2536886,-0.2536885738372803,0.2536885738372803,12.684422349652838
2001.0,504591146.0,2025-08-09,2025-08-06,VSC,3,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351240994.0,1.0,1.6814837,-0.6814837455749512,0.6814837455749512,68.1483064091887
1001.0,504593577.0,2025-08-09,2025-08-07,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351241528.0,4.0,0.926441,3.073558986186981,3.073558986186981,76.83895544493566
