feature,importance
material_target_encoded,0.17931376
create_to_start_gap,0.0571127
constraint_factor,0.05570652
planned_prod_ratio,0.055304024
planned_start_weekday,0.049462054
shortage_component_ratio,0.040677816
concurrent_orders_on_start,0.032270703
concurrent_qty_on_start,0.02716409
shortage_component_count,0.024903858
total_shortage_qty,0.021556238
forward_14d_line_qty,0.019384103
shortage_qty_ratio,0.018880304
planned_start_is_month_start,0.016345441
material_complexity,0.015315768
planned_start_quarter,0.014901682
material_order_count_30d,0.013746359
constraint_qty_interaction,0.012935308
shortage_qty_interaction,0.012476618
expected_production_days,0.012406817
forward_7d_line_qty,0.012349304
