feature,importance
material_target_encoded,0.16684884
create_to_start_gap,0.10505994
planned_prod_ratio,0.07484006
expected_production_days,0.04252197
constraint_factor,0.03974866
planned_start_weekday,0.039300695
shortage_component_count,0.033945177
shortage_component_ratio,0.02614503
planned_total_cycle_days,0.025739037
production_line_freq,0.024681028
planned_finish_weekday,0.022717183
material_avg_production_time_90d,0.022290204
concurrent_orders_on_start,0.018972823
forward_7d_line_qty,0.018652108
forward_7d_material_orders,0.01738989
constraint_qty_interaction,0.017139895
material_cv_production_time,0.017108278
forward_7d_line_orders,0.015579219
qty_ratio_to_material_avg,0.013346703
total_shortage_qty,0.012767052
