item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
3001.0,504582617.0,2025-08-01,2025-07-30,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351239387.0,3.0,1.9582028,1.041797161102295,1.041797161102295,34.72656046122301
1001.0,504583270.0,2025-08-01,2025-07-30,VSC,5,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351239383.0,2.0,2.0835054,-0.08350539207458496,0.08350539207458496,4.17526751609549
2001.0,504582617.0,2025-08-02,2025-07-30,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351239386.0,3.0,2.6967106,0.30328941345214844,0.30328941345214844,10.109643745190365
1001.0,504583882.0,2025-08-02,2025-07-31,VSC,2,VSC/F 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5021,1351239681.0,2.0,2.1838176,-0.18381762504577637,0.18381762504577637,9.19087665685049
4503.0,504050697.0,2025-08-03,2025-07-31,VSC,15,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351239680.0,3.0,4.38707,-1.3870701789855957,1.3870701789855957,46.23565722096745
6001.0,504492144.0,2025-08-04,2025-08-01,VSC,4,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351239912.0,4.0,3.3917649,0.6082351207733154,0.6082351207733154,15.205874217864332
1503.0,504333624.0,2025-08-04,2025-08-01,VSC,12,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351239910.0,4.0,3.5383089,0.46169114112854004,0.46169114112854004,11.54227564264459
999301.0,504147153.0,2025-08-05,2025-08-01,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351240001.0,1.0,1.8668138,-0.8668137788772583,0.8668137788772583,86.68129120643464
1911.0,504565227.0,2025-08-04,2025-08-01,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351239913.0,4.0,3.0099409,0.9900591373443604,0.9900591373443604,24.751472245740946
1001.0,504555924.0,2025-08-04,2025-08-02,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351240009.0,1.0,2.1829422,-1.1829421520233154,1.1829421520233154,118.29409690823465
999305.0,504544132.0,2025-08-05,2025-08-01,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240397.0,4.0,2.8515537,1.1484463214874268,1.1484463214874268,28.711150859397954
1001.0,504586415.0,2025-08-05,2025-08-02,VSC,2,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351240008.0,4.0,3.167697,0.8323030471801758,0.8323030471801758,20.80757097761165
6002.0,504492144.0,2025-08-05,2025-08-02,VSC,2,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351240004.0,3.0,3.1467092,-0.14670920372009277,0.14670920372009277,4.8903051605680385
2001.0,504587534.0,2025-08-04,2025-08-02,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351240011.0,3.0,2.1126335,0.887366533279419,0.887366533279419,29.578874583022436
1504.0,504207893.0,2025-08-04,2025-08-02,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240007.0,1.0,2.7842298,-1.7842297554016113,1.7842297554016113,178.42279711736404
3001.0,504507200.0,2025-08-04,2025-08-02,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351240005.0,1.0,2.1829422,-1.1829421520233154,1.1829421520233154,118.29409690823465
1001.0,504587534.0,2025-08-04,2025-08-02,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240010.0,3.0,2.7396145,0.26038551330566406,0.26038551330566406,8.679514217017397
1001.0,504587113.0,2025-08-04,2025-08-02,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240006.0,1.0,2.7396145,-1.739614486694336,1.739614486694336,173.9612747081589
1001.0,504587114.0,2025-08-06,2025-08-04,VSC,3,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351240645.0,3.0,3.4972792,-0.49727916717529297,0.49727916717529297,16.575966713854193
3503.0,504050697.0,2025-08-07,2025-08-04,VSC,12,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351240642.0,3.0,4.2426424,-1.2426424026489258,1.2426424026489258,41.42139961449765
1910.0,504544340.0,2025-08-07,2025-08-04,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351240646.0,4.0,3.3189516,0.6810483932495117,0.6810483932495117,17.026205574686397
1001.0,504582008.0,2025-08-06,2025-08-04,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351240654.0,1.0,1.8333272,-0.8333271741867065,0.8333271741867065,83.33263408603658
1001.0,504539022.0,2025-08-07,2025-08-05,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351240746.0,3.0,2.6759164,0.3240835666656494,0.3240835666656494,10.802781954594328
1001.0,504590791.0,2025-08-07,2025-08-05,VSC,4,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240744.0,3.0,2.6731188,0.32688117027282715,0.32688117027282715,10.896035377082445
