item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,504565608.0,2025-07-20,2025-07-18,2_12KV,7.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351236600,3.0,2.5090904,0.4909095764160156,0.4909095764160156,16.36364709265149
2001,504571965.0,2025-07-21,2025-07-18,VSC,3.0,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351236154,3.0,2.6896446,0.31035542488098145,0.31035542488098145,10.345177380973587
1001,504568821.0,2025-07-20,2025-07-18,1_12KV,9.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351236597,4.0,2.7764933,1.2235066890716553,1.2235066890716553,30.587659579876487
1001,504568821.0,2025-07-20,2025-07-18,2_12KV,9.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351236597,4.0,2.48368,1.516319990158081,1.516319990158081,37.90799027695446
3502,504416205.0,2025-07-22,2025-07-18,2_12KV,2.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351236604,5.0,5.8616757,-0.8616757392883301,0.8616757392883301,17.233511339064332
3502,504416205.0,2025-07-22,2025-07-18,3_12KV,2.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351236604,5.0,5.811102,-0.8111019134521484,0.8111019134521484,16.222035024635964
1001,504570682.0,2025-07-20,2025-07-18,VSC,8.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351236152,4.0,2.057241,1.9427590370178223,1.9427590370178223,48.56896378320461
2501,504470065.0,2025-07-20,2025-07-18,3_12KV,8.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351236605,4.0,2.9605207,1.0394792556762695,1.0394792556762695,25.986974895163012
1502,504550353.0,2025-07-22,2025-07-18,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351236595,3.0,2.3486507,0.6513493061065674,0.6513493061065674,21.71163629967348
2501,504470065.0,2025-07-20,2025-07-18,2_12KV,8.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351236605,4.0,2.9861257,1.0138742923736572,1.0138742923736572,25.346850972628687
10503,504243587.0,2025-07-20,2025-07-18,GIS,2.0,VD4X 4025-31  P210 unification,CDX6274025R3102,1351236150,3.0,3.6118872,-0.6118872165679932,0.6118872165679932,20.39623375352185
2003,504565608.0,2025-07-20,2025-07-18,2_12KV,8.0,VD4/P 17.20.40 P275 PT (IEC),CDX6131720R4022,1351236602,3.0,2.7846205,0.2153794765472412,0.2153794765472412,7.179313491803543
2003,504565608.0,2025-07-20,2025-07-18,3_12KV,8.0,VD4/P 17.20.40 P275 PT (IEC),CDX6131720R4022,1351236602,3.0,2.7673101,0.23268985748291016,0.23268985748291016,7.756325997321673
3502,504551295.0,2025-07-22,2025-07-18,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351236565,1.0,2.2813175,-1.2813174724578857,1.2813174724578857,128.1316191141695
1503,504547945.0,2025-07-20,2025-07-18,3_12KV,16.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351236564,3.0,2.0224435,0.9775564670562744,0.9775564670562744,32.58520470680757
1503,504547945.0,2025-07-20,2025-07-18,2_12KV,16.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351236564,3.0,2.0480485,0.9519515037536621,0.9519515037536621,31.73170621455333
1503,504547945.0,2025-07-20,2025-07-18,1_12KV,16.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351236564,3.0,2.4649584,0.5350415706634521,0.5350415706634521,17.83471307721071
1501,504540459.0,2025-07-22,2025-07-18,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351236563,3.0,2.2813175,0.7186825275421143,0.7186825275421143,23.956076266045052
1502,504535096.0,2025-07-20,2025-07-18,3_12KV,2.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351236562,1.0,1.8433088,-0.8433088064193726,0.8433088064193726,84.33079631114096
1501,504535096.0,2025-07-20,2025-07-18,1_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351236561,1.0,2.243447,-1.2434470653533936,1.2434470653533936,124.34458219075717
1501,504535096.0,2025-07-20,2025-07-18,3_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351236561,1.0,1.8638029,-0.8638029098510742,0.8638029098510742,86.38020460490281
1501,504535096.0,2025-07-20,2025-07-18,2_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351236561,1.0,1.8894079,-0.8894078731536865,0.8894078731536865,88.94069837467028
1503,504484272.0,2025-07-20,2025-07-18,3_12KV,4.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351236156,1.0,1.8853552,-0.8853552341461182,0.8853552341461182,88.53543487917695
1502,504535096.0,2025-07-20,2025-07-18,2_12KV,2.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351236562,1.0,1.8689138,-0.8689137697219849,0.8689137697219849,86.89129008090842
1503,504484272.0,2025-07-20,2025-07-18,1_12KV,4.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351236156,1.0,2.4220092,-1.4220092296600342,1.4220092296600342,142.20078076522267
1001,504565608.0,2025-07-20,2025-07-18,3_12KV,7.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351236600,3.0,2.4834855,0.5165145397186279,0.5165145397186279,17.217145584905737
1503,504484272.0,2025-07-20,2025-07-18,2_12KV,4.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351236156,1.0,1.9109602,-0.9109601974487305,0.9109601974487305,91.09592864894441
1504,504550353.0,2025-07-22,2025-07-18,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351236596,4.0,2.4833758,1.5166242122650146,1.5166242122650146,37.915595827726406
1502,504549899.0,2025-07-22,2025-07-18,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351236593,3.0,2.2813175,0.7186825275421143,0.7186825275421143,23.956076266045052
6501,504206785.0,2025-07-20,2025-07-18,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351236155,1.0,1.7581625,-0.7581624984741211,0.7581624984741211,75.81617403123808
2502,504031062.0,2025-07-20,2025-07-18,3_12KV,4.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351236598,3.0,2.1082103,0.8917896747589111,0.8917896747589111,29.726312583192843
6501,504206785.0,2025-07-20,2025-07-18,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351236155,1.0,2.126507,-1.126507043838501,1.126507043838501,112.65059173325838
6501,504206785.0,2025-07-20,2025-07-18,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351236155,1.0,1.7247477,-0.7247476577758789,0.7247476577758789,72.4746933028946
1502,504535096.0,2025-07-20,2025-07-18,1_12KV,2.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351236562,1.0,2.2229533,-1.2229533195495605,1.2229533195495605,122.2952096597464
14781,504528855.0,2025-07-21,2025-07-19,2_12KV,2.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351237056,4.0,2.4182832,1.581716775894165,1.581716775894165,39.542909511626746
1002,504540250.0,2025-07-24,2025-07-19,GSR,4.0,New GSR+ 2725-31 H665 D79,CDX6253125R3202,1351236848,21.0,10.291309,10.708690643310547,10.708690643310547,50.99376253987106
1001,504570682.0,2025-07-23,2025-07-21,VSC,16.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351237191,4.0,3.9702313,0.029768705368041992,0.029768705368041992,0.7442174481466878
1001,504540250.0,2025-07-24,2025-07-19,GSR,4.0,New GSR+ 2725-31 H665 D79,CDX6253125R3202,1351236847,21.0,9.864934,11.135066032409668,11.135066032409668,53.024121438897396
6501,504564597.0,2025-07-23,2025-07-21,2_12KV,8.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351237280,4.0,3.4306138,0.5693862438201904,0.5693862438201904,14.234652536841628
1001,504570767.0,2025-07-24,2025-07-21,1_12KV,18.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237282,4.0,3.5289006,0.4710993766784668,0.4710993766784668,11.777481472591301
1502,504548319.0,2025-07-23,2025-07-21,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351237196,7.0,3.9840627,3.015937328338623,3.015937328338623,43.084812821292786
1502,504548319.0,2025-07-23,2025-07-21,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351237196,7.0,3.884683,3.1153171062469482,3.1153171062469482,44.50452373145301
1502,504548319.0,2025-07-23,2025-07-21,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351237196,7.0,3.8657756,3.1342244148254395,3.1342244148254395,44.77462810113084
4501,504564597.0,2025-07-23,2025-07-21,1_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351237199,4.0,3.4318879,0.5681121349334717,0.5681121349334717,14.202799822636836
3001,504551171.0,2025-07-23,2025-07-21,40.5KV,8.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351237309,7.0,5.1354136,1.864586353302002,1.864586353302002,26.636944099036587
4501,504564597.0,2025-07-23,2025-07-21,3_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351237199,4.0,3.3596315,0.6403684616088867,0.6403684616088867,16.009207537920283
