item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1003,505176446.0,2026-01-17,2026-01-15,3_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279002,1.0,1.4624593,-0.4624593257904053,0.4624593257904053,46.245886333154196
2501,504479704.0,2026-01-23,2026-01-15,2_12KV,4.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351279005,6.0,5.215589,0.7844109535217285,0.7844109535217285,13.073513713109856
1003,505176446.0,2026-01-17,2026-01-15,2_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279002,1.0,1.4569948,-0.45699477195739746,0.45699477195739746,45.69943149630825
1003,505176446.0,2026-01-17,2026-01-15,1_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279002,1.0,1.4406452,-0.4406452178955078,0.4406452178955078,44.06447772507306
2001,505176669.0,2026-01-17,2026-01-15,3_12KV,2.0,VD4/P 17.12.25 P150 PT (IEC),CDX6131712R2521,1351278997,1.0,1.4973967,-0.49739670753479004,0.49739670753479004,49.73962101385799
4781,504762001.0,2026-01-17,2026-01-15,3_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279013,2.0,1.4873178,0.5126821994781494,0.5126821994781494,25.634097156858893
2001,505176669.0,2026-01-17,2026-01-15,1_12KV,2.0,VD4/P 17.12.25 P150 PT (IEC),CDX6131712R2521,1351278997,1.0,1.4755955,-0.47559547424316406,0.47559547424316406,47.559499864816544
1001,505176033.0,2026-01-17,2026-01-15,1_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351279018,1.0,1.4744015,-0.47440147399902344,0.47440147399902344,47.44009995980239
2001,504760924.0,2026-01-18,2026-01-16,VSC,6.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351279235,4.0,1.7046201,2.295379877090454,2.295379877090454,57.3844825811407
3001,505165026.0,2026-01-18,2026-01-16,VSC,4.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351279302,1.0,1.4862382,-0.4862382411956787,0.4862382411956787,48.62377549579238
1001,504760924.0,2026-01-18,2026-01-16,VSC,7.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351279304,4.0,1.8249025,2.1750974655151367,2.1750974655151367,54.377423043522654
17501,504443132.0,2026-01-18,2026-01-16,3_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE,CDX6361206R2501,1351279335,1.0,2.2060173,-1.206017255783081,1.206017255783081,120.60160497670313
17501,504443132.0,2026-01-18,2026-01-16,1_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE,CDX6361206R2501,1351279335,1.0,2.1593323,-1.159332275390625,1.159332275390625,115.9331116059509
1002,505178348.0,2026-01-18,2026-01-16,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279328,1.0,1.5601752,-0.5601751804351807,0.5601751804351807,56.017462026056045
1001,505170601.0,2026-01-18,2026-01-16,VSC,2.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351279236,1.0,1.3965404,-0.39654040336608887,0.39654040336608887,39.654000682608206
1002,505178348.0,2026-01-18,2026-01-16,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279328,1.0,1.5493355,-0.5493354797363281,0.5493354797363281,54.93349304013978
1001,505176032.0,2026-01-18,2026-01-16,3_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351279326,1.0,1.6187475,-0.6187474727630615,0.6187474727630615,61.87468540162075
1001,505176032.0,2026-01-18,2026-01-16,1_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351279326,1.0,1.6156285,-0.6156284809112549,0.6156284809112549,61.56278652833896
1501,504754081.0,2026-01-20,2026-01-16,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279317,4.0,1.611393,2.3886070251464844,2.3886070251464844,59.71516069987193
1001,505178007.0,2026-01-18,2026-01-16,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351279303,4.0,1.5570602,2.4429397583007812,2.4429397583007812,61.07347868914985
1002,505178348.0,2026-01-18,2026-01-16,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279328,1.0,1.5340743,-0.5340743064880371,0.5340743064880371,53.40737724142648
1001,505178724.0,2026-01-18,2026-01-16,40.5KV,5.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351279355,5.0,3.7008848,1.2991151809692383,1.2991151809692383,25.982298422925084
2501,504747615.0,2026-01-20,2026-01-16,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279316,4.0,1.8388672,2.1611328125,2.1611328125,54.0283068054233
