item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1003,505176033.0,2026-01-17,2026-01-15,3_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351279020,1.0,1.4876196,-0.48761963844299316,0.48761963844299316,48.76191508238424
1001,505176446.0,2026-01-17,2026-01-15,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278157,1.0,1.4888594,-0.4888594150543213,0.4888594150543213,48.88589261953951
1003,505176446.0,2026-01-17,2026-01-15,3_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279002,1.0,1.4870954,-0.48709535598754883,0.48709535598754883,48.709486889268
2501,504479704.0,2026-01-23,2026-01-15,2_12KV,4.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351279005,6.0,4.9616594,1.0383405685424805,1.0383405685424805,17.305673258095798
1003,505176446.0,2026-01-17,2026-01-15,2_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279002,1.0,1.4967115,-0.49671149253845215,0.49671149253845215,49.67109958274564
1003,505176446.0,2026-01-17,2026-01-15,1_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279002,1.0,1.5039506,-0.5039505958557129,0.5039505958557129,50.3950091905621
2001,505176669.0,2026-01-17,2026-01-15,3_12KV,2.0,VD4/P 17.12.25 P150 PT (IEC),CDX6131712R2521,1351278997,1.0,1.5120082,-0.5120081901550293,0.5120081901550293,51.200767814735116
4781,504762001.0,2026-01-17,2026-01-15,3_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279013,2.0,1.5005713,0.49942874908447266,0.49942874908447266,24.971424968511148
2001,505176669.0,2026-01-17,2026-01-15,1_12KV,2.0,VD4/P 17.12.25 P150 PT (IEC),CDX6131712R2521,1351278997,1.0,1.522932,-0.5229320526123047,0.5229320526123047,52.29315296807751
1001,505176033.0,2026-01-17,2026-01-15,1_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351279018,1.0,1.5497012,-0.5497012138366699,0.5497012138366699,54.970066413600584
2001,504760924.0,2026-01-18,2026-01-16,VSC,6.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351279235,4.0,1.6872721,2.312727928161621,2.312727928161621,57.81818374949459
3001,505165026.0,2026-01-18,2026-01-16,VSC,4.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351279302,1.0,1.5378566,-0.5378565788269043,0.5378565788269043,53.785604097086335
1001,504760924.0,2026-01-18,2026-01-16,VSC,7.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351279304,4.0,1.7531717,2.246828317642212,2.246828317642212,56.17069389838182
17501,504443132.0,2026-01-18,2026-01-16,3_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE,CDX6361206R2501,1351279335,1.0,2.355869,-1.3558690547943115,1.3558690547943115,135.58676989266127
17501,504443132.0,2026-01-18,2026-01-16,1_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE,CDX6361206R2501,1351279335,1.0,2.3681955,-1.3681955337524414,1.3681955337524414,136.8194165558276
1002,505178348.0,2026-01-18,2026-01-16,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279328,1.0,1.5877104,-0.5877103805541992,0.5877103805541992,58.77097928444064
1001,505170601.0,2026-01-18,2026-01-16,VSC,2.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351279236,1.0,1.495825,-0.49582505226135254,0.49582505226135254,49.582455643679616
1002,505178348.0,2026-01-18,2026-01-16,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279328,1.0,1.5972154,-0.5972154140472412,0.5972154140472412,59.72148168324244
1001,505176032.0,2026-01-18,2026-01-16,3_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351279326,1.0,1.6361692,-0.6361691951751709,0.6361691951751709,63.61685590066119
1001,505176032.0,2026-01-18,2026-01-16,1_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351279326,1.0,1.6541197,-0.6541197299957275,0.6541197299957275,65.41190758766517
1501,504754081.0,2026-01-20,2026-01-16,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279317,4.0,1.628438,2.3715620040893555,2.3715620040893555,59.28903527997507
1001,505178007.0,2026-01-18,2026-01-16,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351279303,4.0,1.6246805,2.375319480895996,2.375319480895996,59.38297217665686
1002,505178348.0,2026-01-18,2026-01-16,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279328,1.0,1.572931,-0.5729310512542725,0.5729310512542725,57.293047832379415
1001,505178724.0,2026-01-18,2026-01-16,40.5KV,5.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351279355,5.0,4.130776,0.8692240715026855,0.8692240715026855,17.38447795315812
2501,504747615.0,2026-01-20,2026-01-16,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279316,4.0,1.8247559,2.175244092941284,2.175244092941284,54.38108872825992
1001,505178996.0,2026-01-20,2026-01-16,40.5KV,1.0,HD4/Z 40.12.32 FOR ZS3.2(1.1Ir),CDX6024012R3205,1351279353,6.0,5.7201066,0.2798933982849121,0.2798933982849121,4.66488919393367
1001,505169383.0,2026-01-18,2026-01-16,VSC,2.0,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351279239,4.0,1.9409857,2.059014320373535,2.059014320373535,51.47534514050209
1501,504685162.0,2026-01-19,2026-01-16,3_12KV,3.0,VD4/P 12.16.32 P210 PT (IEC),CDX6131216R3221,1351279351,4.0,1.9363508,2.0636491775512695,2.0636491775512695,51.591216540977605
1501,504685162.0,2026-01-19,2026-01-16,2_12KV,3.0,VD4/P 12.16.32 P210 PT (IEC),CDX6131216R3221,1351279351,4.0,2.085699,1.9143009185791016,1.9143009185791016,47.85751100009979
2001,505177264.0,2026-01-19,2026-01-16,3_12KV,3.0,VD4/CX 12.16.25 P275  D79,CDX6161216R2502,1351279344,4.0,2.133987,1.8660130500793457,1.8660130500793457,46.65031458940499
2001,505177264.0,2026-01-19,2026-01-16,2_12KV,3.0,VD4/CX 12.16.25 P275  D79,CDX6161216R2502,1351279344,4.0,2.7241123,1.2758877277374268,1.2758877277374268,31.897185219139363
3502,504653011.0,2026-01-19,2026-01-16,3_12KV,3.0,VD4/P 17.32.32 P275 PT (IEC),CDX6131732R3222,1351279337,4.0,3.228478,0.771522045135498,0.771522045135498,19.288046306375875
8501,503799538.0,2026-01-19,2026-01-16,3_12KV,2.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351279331,1.0,2.1397362,-1.1397361755371094,1.1397361755371094,113.97350358020736
8501,503799538.0,2026-01-19,2026-01-16,2_12KV,2.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351279331,1.0,2.1276186,-1.1276185512542725,1.1276185512542725,112.7617423636849
3502,504653011.0,2026-01-19,2026-01-16,2_12KV,3.0,VD4/P 17.32.32 P275 PT (IEC),CDX6131732R3222,1351279337,4.0,3.2138648,0.786135196685791,0.786135196685791,19.653375003801024
1508,504555925.0,2026-01-21,2026-01-16,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351279230,5.0,3.0923362,1.9076638221740723,1.9076638221740723,38.15326881282768
1001,505177261.0,2026-01-18,2026-01-16,VSC,2.0,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351279238,4.0,1.9354532,2.064546823501587,2.064546823501587,51.61365768412524
1506,504555925.0,2026-01-21,2026-01-16,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351279228,4.0,3.0636373,0.9363627433776855,0.9363627433776855,23.409062732176455
1001,505177505.0,2026-01-18,2026-01-16,VSC,6.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351279301,4.0,1.5983777,2.4016222953796387,2.4016222953796387,60.04054237435537
1001,505164558.0,2026-01-18,2026-01-16,40.5KV,2.0,40.5KV VD4 4020-31 P6 Withdrawable P280,GCE7002636R1168,1351279354,4.0,3.311545,0.6884551048278809,0.6884551048278809,17.211373317853692
1501,504744409.0,2026-01-20,2026-01-16,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279315,4.0,1.6801548,2.319845199584961,2.319845199584961,57.996115490595145
1001,505176032.0,2026-01-18,2026-01-16,2_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351279326,1.0,1.6169863,-0.6169862747192383,0.6169862747192383,61.69856577335806
1502,504644648.0,2026-01-20,2026-01-16,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351279313,4.0,1.6290555,2.3709444999694824,2.3709444999694824,59.27359768083764
2502,504644648.0,2026-01-20,2026-01-16,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351279314,4.0,1.6290555,2.3709444999694824,2.3709444999694824,59.27359768083764
1501,504747615.0,2026-01-20,2026-01-16,1_12KV,4.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351279308,4.0,1.8785608,2.121439218521118,2.121439218521118,53.03596720403615
1501,504726693.0,2026-01-20,2026-01-16,1_12KV,10.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351279307,1.0,2.1350963,-1.1350963115692139,1.1350963115692139,113.50951764740375
57505,504268691.0,2026-01-20,2026-01-16,1_12KV,9.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279306,1.0,1.912149,-0.9121489524841309,0.9121489524841309,91.21480403360907
57501,504268691.0,2026-01-20,2026-01-16,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351279305,1.0,1.7601647,-0.760164737701416,0.760164737701416,76.01639775374386
0,,2026-01-17,2026-01-15,EL,3.0,Operating Mechanism,510507820,1343742084,1.0,1.8501751,-0.850175142288208,0.850175142288208,85.01742921139159
0,,2026-01-17,2026-01-15,EL,80.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343742087,5.0,2.8712704,2.1287295818328857,2.1287295818328857,42.574583121741085
1502,504751806.0,2026-01-20,2026-01-16,1_12KV,4.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351279310,4.0,2.0415573,1.9584426879882812,1.9584426879882812,48.96105495944329
1001,505178348.0,2026-01-18,2026-01-16,3_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279338,4.0,1.6937933,2.306206703186035,2.306206703186035,57.655153165862586
1002,505178413.0,2026-01-18,2026-01-16,1_12KV,13.0,VD4/P 12.06.32 P210  H205 D35 (BM),CDX6881206R3202,1351279339,4.0,3.1807022,0.8192977905273438,0.8192977905273438,20.482439642573684
1002,505178413.0,2026-01-18,2026-01-16,2_12KV,13.0,VD4/P 12.06.32 P210  H205 D35 (BM),CDX6881206R3202,1351279339,4.0,3.1514025,0.848597526550293,0.848597526550293,21.214932860024106
1002,505178413.0,2026-01-18,2026-01-16,3_12KV,13.0,VD4/P 12.06.32 P210  H205 D35 (BM),CDX6881206R3202,1351279339,4.0,3.183474,0.816525936126709,0.816525936126709,20.4131432998819
3501,504653011.0,2026-01-18,2026-01-16,1_12KV,14.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351279341,4.0,2.4835055,1.5164945125579834,1.5164945125579834,37.91235333586125
3501,504653011.0,2026-01-18,2026-01-16,2_12KV,14.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351279341,4.0,2.6296856,1.370314359664917,1.370314359664917,34.25785042716032
3501,504653011.0,2026-01-18,2026-01-16,3_12KV,14.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351279341,4.0,2.678045,1.3219549655914307,1.3219549655914307,33.04886587756929
1501,504754575.0,2026-01-18,2026-01-16,1_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279312,4.0,1.7614532,2.238546848297119,2.238546848297119,55.963657216513674
1501,504735267.0,2026-01-18,2026-01-16,2_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351279342,4.0,1.635844,2.3641560077667236,2.3641560077667236,59.10388541819673
1501,504754575.0,2026-01-18,2026-01-16,3_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279312,4.0,1.7556913,2.2443087100982666,2.2443087100982666,56.10770372553073
1501,504735267.0,2026-01-18,2026-01-16,1_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351279342,4.0,1.6765847,2.3234152793884277,2.3234152793884277,58.08536746336882
1501,504754575.0,2026-01-18,2026-01-16,2_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279312,4.0,1.7281065,2.2718935012817383,2.2718935012817383,56.79732333271262
1506,504751806.0,2026-01-20,2026-01-16,1_12KV,15.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279311,1.0,2.009775,-1.009774923324585,1.009774923324585,100.97739135506716
17501,504443132.0,2026-01-18,2026-01-16,2_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE,CDX6361206R2501,1351279335,1.0,2.3418422,-1.3418421745300293,1.3418421745300293,134.18408326891966
1505,504747615.0,2026-01-20,2026-01-16,1_12KV,12.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279309,4.0,1.9539313,2.0460686683654785,2.0460686683654785,51.15170392121098
1001,505178348.0,2026-01-18,2026-01-16,2_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279338,4.0,1.6814137,2.3185863494873047,2.3185863494873047,57.96464424602156
1001,505178348.0,2026-01-18,2026-01-16,1_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279338,4.0,1.6994262,2.3005738258361816,2.3005738258361816,57.514331267321715
8502,503799538.0,2026-01-18,2026-01-16,3_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279346,4.0,1.8530412,2.146958827972412,2.146958827972412,53.673957280820986
8502,503799538.0,2026-01-18,2026-01-16,2_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279346,4.0,1.8353231,2.1646769046783447,2.1646769046783447,54.116909087731344
8502,503799538.0,2026-01-18,2026-01-16,1_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279346,4.0,1.8415706,2.1584293842315674,2.1584293842315674,53.9607211156089
1501,504735267.0,2026-01-18,2026-01-16,3_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351279342,4.0,1.6769881,2.323011875152588,2.323011875152588,58.075282359994105
1913,504745858.0,2026-01-19,2026-01-16,VSC,4.0,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351279300,5.0,3.0346012,1.9653987884521484,1.9653987884521484,39.30796790744939
1781,504755553.0,2026-01-19,2026-01-16,VSC,1.0,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351279234,6.0,2.4875205,3.512479543685913,3.512479543685913,58.54131597121256
1002,505182827.0,2026-01-26,2026-01-20,3_12KV,4.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280154,2.0,2.082208,-0.08220791816711426,0.08220791816711426,4.1103938531587865
1911,504641121.0,2026-02-01,2026-01-20,3_12KV,2.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351280160,3.0,4.123354,-1.1233539581298828,1.1233539581298828,37.445119455956274
1911,504641121.0,2026-02-01,2026-01-20,2_12KV,2.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351280160,3.0,4.009361,-1.0093607902526855,1.0093607902526855,33.64534845997336
1910,504641121.0,2026-02-01,2026-01-20,3_12KV,2.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351280159,3.0,3.956985,-0.9569849967956543,0.9569849967956543,31.899489260025387
1910,504641121.0,2026-02-01,2026-01-20,2_12KV,2.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351280159,3.0,3.8656917,-0.8656916618347168,0.8656916618347168,28.856379109030854
1910,505176973.0,2026-01-23,2026-01-20,3_12KV,3.0,Vmax/L 12.12.32 C,CDX6071212R3201,1351280162,7.0,3.397985,3.6020150184631348,3.6020150184631348,51.457350055566195
1002,505181628.0,2026-01-26,2026-01-20,3_12KV,5.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280151,2.0,2.1626506,-0.16265058517456055,0.16265058517456055,8.13252519246543
1002,505178726.0,2026-01-22,2026-01-20,2_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351280114,1.0,1.4145956,-0.4145956039428711,0.4145956039428711,41.459518934768184
1002,505178726.0,2026-01-22,2026-01-20,1_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351280114,1.0,1.4345362,-0.4345362186431885,0.4345362186431885,43.45357841074044
1003,505180276.0,2026-01-26,2026-01-20,3_12KV,3.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351280144,2.0,2.6035905,-0.6035904884338379,0.6035904884338379,30.179509331937226
1001,505180276.0,2026-01-26,2026-01-20,3_12KV,2.0,VD4/CK 12.06.32 1.1Ir P210 H205 D35,CDX6351206R3204,1351280142,1.0,2.6739733,-1.6739733219146729,1.6739733219146729,167.3971647943025
1001,505178726.0,2026-01-22,2026-01-20,2_12KV,51.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351280113,2.0,1.8497317,0.1502683162689209,0.1502683162689209,7.513412056740017
3002,505163962.0,2026-01-25,2026-01-20,2_12KV,2.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351280137,1.0,1.7233982,-0.7233982086181641,0.7233982086181641,72.3397485220679
1001,505181602.0,2026-01-22,2026-01-20,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280136,2.0,1.3841875,0.6158125400543213,0.6158125400543213,30.790611607410256
