item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,505171565.0,2026-01-15,2026-01-13,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351278273,2.0,1.4136498,0.5863502025604248,0.5863502025604248,29.317495469273503
3501,504722041.0,2026-01-17,2026-01-13,1_12KV,27.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278263,2.0,1.871356,0.12864398956298828,0.12864398956298828,6.432196262051283
5502,504714964.0,2026-01-17,2026-01-13,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278261,1.0,1.4538481,-0.45384812355041504,0.45384812355041504,45.38476697027454
5501,504714964.0,2026-01-17,2026-01-13,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351278260,1.0,1.5319498,-0.5319497585296631,0.5319497585296631,53.19492265804365
1001,504720452.0,2026-01-15,2026-01-13,VSC,5.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351278290,1.0,1.4944956,-0.4944956302642822,0.4944956302642822,49.44951357691465
2001,505168588.0,2026-01-15,2026-01-13,2_12KV,14.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278279,2.0,1.8141937,0.1858062744140625,0.1858062744140625,9.290309075548587
2001,505168588.0,2026-01-15,2026-01-13,3_12KV,14.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278279,2.0,1.8297081,0.17029190063476562,0.17029190063476562,8.514590774442892
1001,505166972.0,2026-01-15,2026-01-13,1_12KV,2.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351278264,1.0,1.47699,-0.4769899845123291,0.4769899845123291,47.69895075228216
1910,504555949.0,2026-01-16,2026-01-13,3_12KV,2.0,VD4/P 12.16.25 P210 D79 (HE),CDX6181216R2501,1351278277,2.0,1.6254919,0.3745081424713135,0.3745081424713135,18.72539776086679
1910,504555949.0,2026-01-16,2026-01-13,2_12KV,2.0,VD4/P 12.16.25 P210 D79 (HE),CDX6181216R2501,1351278277,2.0,1.6298459,0.37015414237976074,0.37015414237976074,18.507697865139104
1910,504754423.0,2026-01-15,2026-01-13,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278271,2.0,1.3870575,0.6129424571990967,0.6129424571990967,30.647107536401062
1003,505168582.0,2026-01-15,2026-01-13,3_12KV,3.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351278270,2.0,1.6031985,0.3968014717102051,0.3968014717102051,19.840063665478418
1003,505168582.0,2026-01-15,2026-01-13,2_12KV,3.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351278270,2.0,1.6344116,0.3655884265899658,0.3655884265899658,18.279412189792193
1001,505168582.0,2026-01-15,2026-01-13,3_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351278268,2.0,1.5390513,0.4609487056732178,0.4609487056732178,23.047423759949005
1001,505168582.0,2026-01-15,2026-01-13,2_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351278268,2.0,1.5352731,0.46472692489624023,0.46472692489624023,23.236334626644698
1003,505168582.0,2026-01-15,2026-01-13,1_12KV,3.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351278270,2.0,1.5678601,0.43213987350463867,0.43213987350463867,21.606982871740495
2001,505168581.0,2026-01-15,2026-01-13,3_12KV,10.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351278267,2.0,1.7226171,0.27738285064697266,0.27738285064697266,13.869135597780833
1001,504720451.0,2026-01-15,2026-01-13,VSC,5.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351278289,1.0,1.4833734,-0.48337340354919434,0.48337340354919434,48.33729201762742
1001,505165751.0,2026-01-15,2026-01-13,VSC,20.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351278293,2.0,2.0369408,-0.036940813064575195,0.036940813064575195,1.8470397297088947
1911,504754423.0,2026-01-15,2026-01-13,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351278272,2.0,1.4763782,0.5236217975616455,0.5236217975616455,26.181076787543876
1501,504722041.0,2026-01-17,2026-01-13,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278262,1.0,1.4551404,-0.4551403522491455,0.4551403522491455,45.51398971092485
1001,505168582.0,2026-01-15,2026-01-13,1_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351278268,2.0,1.5348451,0.46515488624572754,0.46515488624572754,23.257732683420034
1001,504760931.0,2026-01-16,2026-01-14,2_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278582,1.0,1.5751364,-0.5751364231109619,0.5751364231109619,57.5135847975114
2001,505164987.0,2026-01-22,2026-01-14,2_12KV,2.0,SVIT/P 2412-25 P210 H310 D35 New,CDX6062412R2503,1351278593,2.0,3.339685,-1.3396849632263184,1.3396849632263184,66.98421466920857
1001,504760931.0,2026-01-16,2026-01-14,1_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278582,1.0,1.5489986,-0.5489985942840576,0.5489985942840576,54.89980452860124
2001,505166963.0,2026-01-18,2026-01-14,2_12KV,6.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351278609,2.0,1.7555413,0.24445867538452148,0.24445867538452148,12.222927657762245
1001,504760931.0,2026-01-16,2026-01-14,3_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278582,1.0,1.5585396,-0.558539628982544,0.558539628982544,55.85390704434735
1002,505164987.0,2026-01-19,2026-01-14,3_12KV,2.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351278601,1.0,2.230733,-1.2307329177856445,1.2307329177856445,123.07316870539576
1001,505164987.0,2026-01-19,2026-01-14,2_12KV,2.0,VD4/P 24.12.25 P275,CDX6082412R2502,1351278594,2.0,1.8763402,0.12365984916687012,0.12365984916687012,6.182989366848822
1005,505164987.0,2026-01-18,2026-01-14,2_12KV,19.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351278602,2.0,2.369003,-0.3690030574798584,0.3690030574798584,18.450143648921095
3001,505163964.0,2026-01-19,2026-01-14,2_12KV,14.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351278599,2.0,2.116537,-0.11653709411621094,0.11653709411621094,5.826851792384651
3001,505163964.0,2026-01-19,2026-01-14,3_12KV,14.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351278599,2.0,2.2296946,-0.22969460487365723,0.22969460487365723,11.48472450132061
1997,75170880.0,2026-01-18,2026-01-14,2_12KV,19.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351278600,2.0,2.5324793,-0.5324792861938477,0.5324792861938477,26.623950997716882
1997,75170880.0,2026-01-18,2026-01-14,3_12KV,19.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351278600,2.0,2.6716444,-0.6716444492340088,0.6716444492340088,33.5822056705976
1002,505164987.0,2026-01-19,2026-01-14,2_12KV,2.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351278601,1.0,2.2478688,-1.2478687763214111,1.2478687763214111,124.78675284538826
1501,504712978.0,2026-01-16,2026-01-14,3_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351278575,1.0,1.5735881,-0.5735881328582764,0.5735881328582764,57.35875592707171
1004,505164987.0,2026-01-19,2026-01-14,2_12KV,2.0,VD4/P 24.20.25 P275,CDX6082420R2502,1351278595,2.0,2.894998,-0.8949980735778809,0.8949980735778809,44.74988130395339
3503,504683631.0,2026-01-18,2026-01-14,1_12KV,6.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351278576,2.0,1.7308042,0.2691957950592041,0.2691957950592041,13.459783023068692
2001,504733086.0,2026-01-16,2026-01-14,1_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351278579,1.0,1.6533289,-0.6533288955688477,0.6533288955688477,65.33282422406054
