feature,importance
forward_7d_line_orders,0.14715196
create_to_start_gap,0.09622755
forward_14d_line_orders,0.07796815
material_target_encoded,0.063595116
constraint_factor,0.040393665
planned_start_day_capacity,0.024415692
forward_7d_line_qty,0.020832494
material_last_production_time,0.019039175
line_avg_production_time_90d,0.017412558
planned_duration_days,0.017325029
total_production_time,0.01677858
shortage_component_ratio,0.016427346
qty_capacity_ratio,0.016120298
planned_finish_weekday,0.015790295
shortage_qty_ratio,0.015625637
planned_start_month,0.014310431
planned_start_weekday,0.013839423
mrp_controller_encoded,0.013580363
shortage_component_count,0.01335047
forward_7d_material_orders,0.013106674
