item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
3001.0,504582617.0,2025-08-01,2025-07-30,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351239387.0,3.0,1.9315778,1.0684221982955933,1.0684221982955933,35.61406140516597
1001.0,504583270.0,2025-08-01,2025-07-30,VSC,5,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351239383.0,2.0,2.2140415,-0.21404147148132324,0.21404147148132324,10.70206822303205
2001.0,504582617.0,2025-08-02,2025-07-30,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351239386.0,3.0,2.5380056,0.4619944095611572,0.4619944095611572,15.399808518769067
1001.0,504583882.0,2025-08-02,2025-07-31,VSC,2,VSC/F 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5021,1351239681.0,2.0,2.1339574,-0.1339573860168457,0.1339573860168457,6.697865951909308
4503.0,504050697.0,2025-08-03,2025-07-31,VSC,15,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351239680.0,3.0,4.25135,-1.251349925994873,1.251349925994873,41.71165029594567
6001.0,504492144.0,2025-08-04,2025-08-01,VSC,4,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351239912.0,4.0,3.3493333,0.6506667137145996,0.6506667137145996,16.266663776199046
1503.0,504333624.0,2025-08-04,2025-08-01,VSC,12,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351239910.0,4.0,3.3975127,0.602487325668335,0.602487325668335,15.06217937616353
999301.0,504147153.0,2025-08-05,2025-08-01,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351240001.0,1.0,1.6538311,-0.6538311243057251,0.6538311243057251,65.38304704752547
1911.0,504565227.0,2025-08-04,2025-08-01,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351239913.0,4.0,2.9229352,1.0770647525787354,1.0770647525787354,26.92661208281536
1001.0,504555924.0,2025-08-04,2025-08-02,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351240009.0,1.0,2.0131185,-1.0131185054779053,1.0131185054779053,101.3117492360413
999305.0,504544132.0,2025-08-05,2025-08-01,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240397.0,4.0,2.5880208,1.4119791984558105,1.4119791984558105,35.29947113652748
1001.0,504586415.0,2025-08-05,2025-08-02,VSC,2,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351240008.0,4.0,3.0761898,0.9238102436065674,0.9238102436065674,23.095250316351603
6002.0,504492144.0,2025-08-05,2025-08-02,VSC,2,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351240004.0,3.0,3.086716,-0.0867159366607666,0.0867159366607666,2.8905302585154673
2001.0,504587534.0,2025-08-04,2025-08-02,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351240011.0,3.0,2.032543,0.9674570560455322,0.9674570560455322,32.24855778533181
1504.0,504207893.0,2025-08-04,2025-08-02,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240007.0,1.0,2.6434329,-1.643432855606079,1.643432855606079,164.3431212174867
3001.0,504507200.0,2025-08-04,2025-08-02,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351240005.0,1.0,2.0131185,-1.0131185054779053,1.0131185054779053,101.3117492360413
