item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1003,505176446.0,2026-01-17,2026-01-15,3_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279002,1.0,1.381887,-0.38188695907592773,0.38188695907592773,38.18865771893506
2501,504479704.0,2026-01-23,2026-01-15,2_12KV,4.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351279005,6.0,5.5213532,0.47864675521850586,0.47864675521850586,7.977444590734333
1003,505176446.0,2026-01-17,2026-01-15,2_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279002,1.0,1.3636203,-0.3636202812194824,0.3636202812194824,36.36199175995649
1003,505176446.0,2026-01-17,2026-01-15,1_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279002,1.0,1.3483117,-0.3483116626739502,0.3483116626739502,34.83113143626358
2001,505176669.0,2026-01-17,2026-01-15,3_12KV,2.0,VD4/P 17.12.25 P150 PT (IEC),CDX6131712R2521,1351278997,1.0,1.3762176,-0.3762176036834717,0.3762176036834717,37.62172274662443
4781,504762001.0,2026-01-17,2026-01-15,3_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279013,2.0,1.5071619,0.49283814430236816,0.49283814430236816,24.64189489417096
2001,505176669.0,2026-01-17,2026-01-15,1_12KV,2.0,VD4/P 17.12.25 P150 PT (IEC),CDX6131712R2521,1351278997,1.0,1.3181801,-0.3181800842285156,0.3181800842285156,31.81797660487496
1001,505176033.0,2026-01-17,2026-01-15,1_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351279018,1.0,1.3567796,-0.3567795753479004,0.3567795753479004,35.67792185686818
2001,504760924.0,2026-01-18,2026-01-16,VSC,6.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351279235,4.0,1.6656923,2.3343076705932617,2.3343076705932617,58.35767717541225
3001,505165026.0,2026-01-18,2026-01-16,VSC,4.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351279302,1.0,1.5112607,-0.5112607479095459,0.5112607479095459,51.12602366493093
1001,504760924.0,2026-01-18,2026-01-16,VSC,7.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351279304,4.0,1.7241488,2.275851249694824,2.275851249694824,56.896267018303845
17501,504443132.0,2026-01-18,2026-01-16,3_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE,CDX6361206R2501,1351279335,1.0,2.1317875,-1.1317875385284424,1.1317875385284424,113.17864067420358
17501,504443132.0,2026-01-18,2026-01-16,1_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE,CDX6361206R2501,1351279335,1.0,2.0902572,-1.090257167816162,1.090257167816162,109.02560775600847
1002,505178348.0,2026-01-18,2026-01-16,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279328,1.0,1.5402918,-0.5402917861938477,0.5402917861938477,54.02912459026018
1001,505170601.0,2026-01-18,2026-01-16,VSC,2.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351279236,1.0,1.4532416,-0.45324158668518066,0.45324158668518066,45.32411334440473
