item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,504565608.0,2025-07-20,2025-07-18,2_12KV,7.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351236600,3.0,2.6136477,0.3863523006439209,0.3863523006439209,12.87840572866212
2001,504571965.0,2025-07-21,2025-07-18,VSC,3.0,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351236154,3.0,2.8253727,0.17462730407714844,0.17462730407714844,5.820908195602216
1001,504568821.0,2025-07-20,2025-07-18,1_12KV,9.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351236597,4.0,2.5306728,1.4693272113800049,1.4693272113800049,36.73317110120735
1001,504568821.0,2025-07-20,2025-07-18,2_12KV,9.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351236597,4.0,2.5306728,1.4693272113800049,1.4693272113800049,36.73317110120735
3502,504416205.0,2025-07-22,2025-07-18,2_12KV,2.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351236604,5.0,5.283676,-0.2836761474609375,0.2836761474609375,5.673521814514387
3502,504416205.0,2025-07-22,2025-07-18,3_12KV,2.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351236604,5.0,5.2685394,-0.2685394287109375,0.2685394287109375,5.37078750006125
1001,504570682.0,2025-07-20,2025-07-18,VSC,8.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351236152,4.0,2.0795805,1.920419454574585,1.920419454574585,48.01047436174603
2501,504470065.0,2025-07-20,2025-07-18,3_12KV,8.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351236605,4.0,3.3905513,0.6094486713409424,0.6094486713409424,15.236212974470314
1502,504550353.0,2025-07-22,2025-07-18,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351236595,3.0,2.209751,0.7902491092681885,0.7902491092681885,26.34162819506355
2501,504470065.0,2025-07-20,2025-07-18,2_12KV,8.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351236605,4.0,3.4056883,0.5943117141723633,0.5943117141723633,14.857789139861795
10503,504243587.0,2025-07-20,2025-07-18,GIS,2.0,VD4X 4025-31  P210 unification,CDX6274025R3102,1351236150,3.0,3.8003297,-0.8003296852111816,0.8003296852111816,26.677647281156958
2003,504565608.0,2025-07-20,2025-07-18,2_12KV,8.0,VD4/P 17.20.40 P275 PT (IEC),CDX6131720R4022,1351236602,3.0,2.7229338,0.2770662307739258,0.2770662307739258,9.235537947284875
2003,504565608.0,2025-07-20,2025-07-18,3_12KV,8.0,VD4/P 17.20.40 P275 PT (IEC),CDX6131720R4022,1351236602,3.0,2.7077968,0.2922031879425049,0.2922031879425049,9.740103018049156
3502,504551295.0,2025-07-22,2025-07-18,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351236565,1.0,2.138254,-1.138253927230835,1.138253927230835,113.82527889780461
