feature,importance
material_target_encoded,0.079142176
production_line_freq,0.065377824
forward_7d_line_orders,0.0534252
line_capacity,0.04196055
forward_14d_line_orders,0.03787359
concurrent_orders_on_start,0.03072768
line_target_encoded,0.030655576
log_order_quantity,0.029286422
qty_time_interaction,0.026976794
planned_start_month,0.026230995
create_to_start_gap,0.025567628
planned_duration_days,0.025407651
material_complexity,0.025185684
planned_production_days,0.02385346
constraint_factor,0.022853332
planned_finish_month,0.02075254
forward_7d_line_qty,0.019952117
forward_7d_material_orders,0.01704388
planned_finish_weekday,0.016815567
shortage_complexity_interaction,0.01610424
