item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1781.0,504641117.0,2025-10-15,2025-10-13,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351256725.0,4.0,4.157018,-0.15701818466186523,0.15701818466186523,3.925453635183222
1001.0,504616982.0,2025-09-04,2025-09-02,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248340.0,2.0,2.2176256,-0.21762561798095703,0.21762561798095703,10.881275458410121
5001.0,504403555.0,2025-02-26,2025-02-24,VSC,14,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351198610.0,6.0,5.873968,0.12603187561035156,0.12603187561035156,2.100530910084041
1001.0,504627300.0,2025-09-18,2025-09-16,VSC,12,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351252058.0,3.0,3.1279855,-0.12798547744750977,0.12798547744750977,4.2661811595232715
2001.0,504315336.0,2024-11-01,2024-10-30,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351174015.0,2.0,1.9611684,0.03883159160614014,0.03883159160614014,1.941578609517702
1001.0,504732683.0,2025-12-21,2025-12-19,VSC,16,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351273415.0,5.0,4.9497094,0.050290584564208984,0.050290584564208984,1.0058114901218818
1001.0,504669099.0,2025-10-31,2025-10-29,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260064.0,2.0,2.2521808,-0.252180814743042,0.252180814743042,12.609034432634884
1001.0,504239054.0,2024-08-24,2024-08-22,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351157521.0,2.0,2.0273192,-0.02731919288635254,0.02731919288635254,1.3659589613381462
1001.0,504263795.0,2024-09-06,2024-09-04,VSC,4,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351160609.0,2.0,2.0665355,-0.06653547286987305,0.06653547286987305,3.3267719801076625
2001.0,504673416.0,2025-10-30,2025-10-28,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351259833.0,2.0,2.0103512,-0.010351181030273438,0.010351181030273438,0.5175587927342754
1001.0,504195378.0,2024-06-25,2024-06-21,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351142114.0,1.0,1.1344861,-0.13448607921600342,0.13448607921600342,13.44859447300587
1001.0,504165361.0,2024-05-27,2024-05-23,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351135414.0,2.0,1.8261178,0.17388224601745605,0.17388224601745605,8.694107953818826
4001.0,504219134.0,2024-07-22,2024-07-20,VSC,20,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351148703.0,4.0,4.1689835,-0.16898345947265625,0.16898345947265625,4.224585430670048
1001.0,504582617.0,2025-08-01,2025-07-30,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351239385.0,3.0,2.8540282,0.14597177505493164,0.14597177505493164,4.865724213256317
