item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
3001.0,504582617.0,2025-08-01,2025-07-30,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351239387.0,3.0,1.8436347,1.1563652753829956,1.1563652753829956,38.54549633093441
1001.0,504583270.0,2025-08-01,2025-07-30,VSC,5,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351239383.0,2.0,2.3762012,-0.37620115280151367,0.37620115280151367,18.810048235051564
2001.0,504582617.0,2025-08-02,2025-07-30,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351239386.0,3.0,2.8466685,0.15333151817321777,0.15333151817321777,5.111048902090958
1001.0,504583882.0,2025-08-02,2025-07-31,VSC,2,VSC/F 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5021,1351239681.0,2.0,2.250046,-0.2500460147857666,0.2500460147857666,12.502294488141086
4503.0,504050697.0,2025-08-03,2025-07-31,VSC,15,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351239680.0,3.0,4.8676,-1.8675999641418457,1.8675999641418457,62.25331138695772
6001.0,504492144.0,2025-08-04,2025-08-01,VSC,4,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351239912.0,4.0,3.3715816,0.6284184455871582,0.6284184455871582,15.710457212064652
1503.0,504333624.0,2025-08-04,2025-08-01,VSC,12,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351239910.0,4.0,3.5273888,0.4726111888885498,0.4726111888885498,11.815276768394552
999301.0,504147153.0,2025-08-05,2025-08-01,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351240001.0,1.0,1.5704725,-0.5704724788665771,0.5704724788665771,57.04719083946688
1911.0,504565227.0,2025-08-04,2025-08-01,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351239913.0,4.0,2.9967363,1.0032637119293213,1.0032637119293213,25.081586527836397
1001.0,504555924.0,2025-08-04,2025-08-02,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351240009.0,1.0,1.8565158,-0.8565157651901245,0.8565157651901245,85.6514908675216
999305.0,504544132.0,2025-08-05,2025-08-01,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240397.0,4.0,2.6763387,1.3236613273620605,1.3236613273620605,33.09152491117028
1001.0,504586415.0,2025-08-05,2025-08-02,VSC,2,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351240008.0,4.0,3.0749738,0.9250261783599854,0.9250261783599854,23.125648677587463
6002.0,504492144.0,2025-08-05,2025-08-02,VSC,2,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351240004.0,3.0,3.07105,-0.07104992866516113,0.07104992866516113,2.368330166061982
2001.0,504587534.0,2025-08-04,2025-08-02,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351240011.0,3.0,1.9220283,1.0779716968536377,1.0779716968536377,35.93237791766195
1504.0,504207893.0,2025-08-04,2025-08-02,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240007.0,1.0,2.708558,-1.7085580825805664,1.7085580825805664,170.85563740241923
3001.0,504507200.0,2025-08-04,2025-08-02,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351240005.0,1.0,1.8565158,-0.8565157651901245,0.8565157651901245,85.6514908675216
1001.0,504587534.0,2025-08-04,2025-08-02,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240010.0,3.0,2.664431,0.335568904876709,0.335568904876709,11.185626434014821
1001.0,504587113.0,2025-08-04,2025-08-02,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240006.0,1.0,2.7072294,-1.7072293758392334,1.7072293758392334,170.7227668611565
1001.0,504587114.0,2025-08-06,2025-08-04,VSC,3,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351240645.0,3.0,3.4643369,-0.4643368721008301,0.4643368721008301,15.477890577397476
3503.0,504050697.0,2025-08-07,2025-08-04,VSC,12,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351240642.0,3.0,4.0092316,-1.0092315673828125,1.0092315673828125,33.641041032413405
1910.0,504544340.0,2025-08-07,2025-08-04,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351240646.0,4.0,3.044358,0.9556419849395752,0.9556419849395752,23.891043650728466
1001.0,504582008.0,2025-08-06,2025-08-04,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351240654.0,1.0,1.9380276,-0.9380276203155518,0.9380276203155518,93.80266822888696
1001.0,504539022.0,2025-08-07,2025-08-05,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351240746.0,3.0,2.7249887,0.2750113010406494,0.2750113010406494,9.167040312341543
