item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
2501,504470065.0,2025-07-20,2025-07-18,2_12KV,8.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351236605,4.0,2.5830994,1.416900634765625,1.416900634765625,35.42250701351387
1001,504565608.0,2025-07-20,2025-07-18,3_12KV,7.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351236600,3.0,2.5851192,0.41488075256347656,0.41488075256347656,13.829353808997949
1001,504565608.0,2025-07-20,2025-07-18,2_12KV,7.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351236600,3.0,2.5851192,0.41488075256347656,0.41488075256347656,13.829353808997949
2502,504031062.0,2025-07-20,2025-07-18,3_12KV,4.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351236598,3.0,1.9288048,1.0711952447891235,1.0711952447891235,35.70649625747203
2502,504031062.0,2025-07-20,2025-07-18,2_12KV,4.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351236598,3.0,1.9486401,1.0513598918914795,1.0513598918914795,35.0453180479433
2001,504571965.0,2025-07-21,2025-07-18,VSC,3.0,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351236154,3.0,2.560871,0.439129114151001,0.439129114151001,14.637632259155945
1503,504547945.0,2025-07-20,2025-07-18,3_12KV,16.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351236564,3.0,2.2406504,0.7593495845794678,0.7593495845794678,25.311644382100795
1503,504547945.0,2025-07-20,2025-07-18,1_12KV,16.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351236564,3.0,2.2722383,0.7277617454528809,0.7277617454528809,24.258716762190442
1001,504570686.0,2025-07-20,2025-07-18,40.5KV,5.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351236611,3.0,2.984545,0.015455007553100586,0.015455007553100586,0.5151667467144373
0,,2025-07-18,2025-07-18,EL,8.0,Operating Mechanism,510507820,1343617905,1.0,2.4139702,-1.4139702320098877,1.4139702320098877,141.39688180410695
0,,2025-07-21,2025-07-21,EL,32.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343617906,3.0,2.7519276,0.24807238578796387,0.24807238578796387,8.269076769906539
10503,504243587.0,2025-07-20,2025-07-18,GIS,2.0,VD4X 4025-31  P210 unification,CDX6274025R3102,1351236150,3.0,2.7998924,0.20010757446289062,0.20010757446289062,6.6702502586796015
3001,504554680.0,2025-07-23,2025-07-18,3_12KV,25.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351236609,3.0,2.4738998,0.5261001586914062,0.5261001586914062,17.536666110824836
2501,504470065.0,2025-07-20,2025-07-18,3_12KV,8.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351236605,4.0,2.6556528,1.3443472385406494,1.3443472385406494,33.608672561348094
1001,504554680.0,2025-07-20,2025-07-18,VSC,7.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351236151,3.0,2.0505679,0.9494321346282959,0.9494321346282959,31.64772727170077
