item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
3001.0,504582617.0,2025-08-01,2025-07-30,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351239387.0,3.0,1.7734531,1.2265468835830688,1.2265468835830688,40.88488249114146
1001.0,504583270.0,2025-08-01,2025-07-30,VSC,5,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351239383.0,2.0,2.0789268,-0.07892680168151855,0.07892680168151855,3.946338110906872
2001.0,504582617.0,2025-08-02,2025-07-30,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351239386.0,3.0,2.5485172,0.45148277282714844,0.45148277282714844,15.049420744431366
1001.0,504583882.0,2025-08-02,2025-07-31,VSC,2,VSC/F 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5021,1351239681.0,2.0,2.2706084,-0.27060842514038086,0.27060842514038086,13.530414491811795
4503.0,504050697.0,2025-08-03,2025-07-31,VSC,15,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351239680.0,3.0,4.3317733,-1.331773281097412,1.331773281097412,44.3924279057711
6001.0,504492144.0,2025-08-04,2025-08-01,VSC,4,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351239912.0,4.0,3.4606497,0.5393502712249756,0.5393502712249756,13.483753409686036
1503.0,504333624.0,2025-08-04,2025-08-01,VSC,12,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351239910.0,4.0,3.6904082,0.30959177017211914,0.30959177017211914,7.739792319354899
999301.0,504147153.0,2025-08-05,2025-08-01,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351240001.0,1.0,2.484506,-1.4845058917999268,1.4845058917999268,148.45044072955196
1911.0,504565227.0,2025-08-04,2025-08-01,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351239913.0,4.0,3.2221305,0.777869462966919,0.777869462966919,19.446731712490045
1001.0,504555924.0,2025-08-04,2025-08-02,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351240009.0,1.0,1.8456262,-0.8456262350082397,0.8456262350082397,84.56253893828504
999305.0,504544132.0,2025-08-05,2025-08-01,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240397.0,4.0,2.58037,1.4196300506591797,1.4196300506591797,35.490742393793894
1001.0,504586415.0,2025-08-05,2025-08-02,VSC,2,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351240008.0,4.0,3.2117321,0.7882678508758545,0.7882678508758545,19.706691345223526
6002.0,504492144.0,2025-08-05,2025-08-02,VSC,2,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351240004.0,3.0,3.637344,-0.6373438835144043,0.6373438835144043,21.24478903555046
2001.0,504587534.0,2025-08-04,2025-08-02,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351240011.0,3.0,1.8656416,1.1343584060668945,1.1343584060668945,37.81193426491839
1504.0,504207893.0,2025-08-04,2025-08-02,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240007.0,1.0,3.0433733,-2.0433733463287354,2.0433733463287354,204.33713029574326
3001.0,504507200.0,2025-08-04,2025-08-02,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351240005.0,1.0,1.8456262,-0.8456262350082397,0.8456262350082397,84.56253893828504
1001.0,504587534.0,2025-08-04,2025-08-02,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240010.0,3.0,2.892107,0.10789299011230469,0.10789299011230469,3.596431804932888
1001.0,504587113.0,2025-08-04,2025-08-02,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240006.0,1.0,2.9823413,-1.9823412895202637,1.9823412895202637,198.23393071809568
1001.0,504587114.0,2025-08-06,2025-08-04,VSC,3,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351240645.0,3.0,3.6719973,-0.6719973087310791,0.6719973087310791,22.399902824401693
3503.0,504050697.0,2025-08-07,2025-08-04,VSC,12,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351240642.0,3.0,4.6701503,-1.6701502799987793,1.6701502799987793,55.67165744274016
1910.0,504544340.0,2025-08-07,2025-08-04,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351240646.0,4.0,3.283481,0.7165191173553467,0.7165191173553467,17.9129734556403
1001.0,504582008.0,2025-08-06,2025-08-04,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351240654.0,1.0,1.9703723,-0.9703723192214966,0.9703723192214966,97.03713488501478
1001.0,504539022.0,2025-08-07,2025-08-05,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351240746.0,3.0,2.4309015,0.5690984725952148,0.5690984725952148,18.969942763192908
1001.0,504590791.0,2025-08-07,2025-08-05,VSC,4,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240744.0,3.0,2.7035367,0.2964632511138916,0.2964632511138916,9.882105076428028
1001.0,504539023.0,2025-08-07,2025-08-05,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351240747.0,4.0,2.864811,1.1351890563964844,1.1351890563964844,28.37971931498228
1001.0,504589041.0,2025-08-08,2025-08-05,VSC,6,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351240745.0,2.0,3.067512,-1.067512035369873,1.067512035369873,53.375575080706106
1001.0,504590790.0,2025-08-08,2025-08-06,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351240996.0,2.0,1.9513979,0.04860210418701172,0.04860210418701172,2.4301039942985887
2001.0,504591146.0,2025-08-09,2025-08-06,VSC,3,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351240994.0,2.0,2.7240572,-0.7240571975708008,0.7240571975708008,36.20284177711915
1001.0,504539024.0,2025-08-08,2025-08-06,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351240995.0,3.0,3.4050467,-0.4050467014312744,0.4050467014312744,13.501552213858409
1911.0,504587126.0,2025-08-09,2025-08-07,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351241527.0,3.0,2.690842,0.3091580867767334,0.3091580867767334,10.305266124135738
1001.0,504539028.0,2025-08-09,2025-08-07,VSC,12,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351241525.0,3.0,3.5600529,-0.5600528717041016,0.5600528717041016,18.668422833995773
999303.0,504274548.0,2025-08-09,2025-08-07,VSC,1,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351241561.0,1.0,1.6937615,-0.6937614679336548,0.6937614679336548,69.37607741728806
1001.0,504585410.0,2025-08-09,2025-08-07,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351241526.0,3.0,2.708072,0.2919280529022217,0.2919280529022217,9.73093185309677
1001.0,504593577.0,2025-08-09,2025-08-07,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351241528.0,5.0,1.7952944,3.204705595970154,3.204705595970154,64.09409910058326
1001.0,504539025.0,2025-08-10,2025-08-08,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351241833.0,2.0,3.220393,-1.2203929424285889,1.2203929424285889,61.01961661162113
1001.0,504592930.0,2025-08-10,2025-08-08,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351241835.0,2.0,3.0235255,-1.0235254764556885,1.0235254764556885,51.17624823466031
1781.0,504577861.0,2025-08-10,2025-08-08,VSC,3,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351241834.0,4.0,3.1844785,0.8155214786529541,0.8155214786529541,20.388031869315885
1001.0,504585405.0,2025-08-11,2025-08-09,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351242216.0,1.0,2.6226287,-1.6226286888122559,1.6226286888122559,162.262706618519
1001.0,504589315.0,2025-08-11,2025-08-09,VSC,10,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351242218.0,7.0,3.7946968,3.205303192138672,3.205303192138672,45.790039060546874
1001.0,504587884.0,2025-08-11,2025-08-09,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351242217.0,1.0,2.036972,-1.0369720458984375,1.0369720458984375,103.69710089274287
1001.0,504596289.0,2025-08-13,2025-08-11,VSC,2,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351242384.0,2.0,3.1730406,-1.1730406284332275,1.1730406284332275,58.65200209566033
1001.0,504596287.0,2025-08-13,2025-08-11,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351242385.0,3.0,2.836237,0.16376304626464844,0.16376304626464844,5.458766389232818
1001.0,504596291.0,2025-08-13,2025-08-11,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351242386.0,4.0,3.983211,0.016788959503173828,0.016788959503173828,0.419723882648375
1001.0,504593578.0,2025-08-14,2025-08-12,VSC,16,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351242441.0,8.0,3.4249756,4.575024366378784,4.575024366378784,57.18779743126012
1001.0,504597855.0,2025-08-15,2025-08-13,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351242435.0,3.0,1.5249927,1.4750072956085205,1.4750072956085205,49.16689346465286
1001.0,504597857.0,2025-08-15,2025-08-13,VSC,2,"VSC 7,2kV-400A 110V DCO Fixed Ver.",CDX6090704R5014,1351242436.0,1.0,2.0218043,-1.0218043327331543,1.0218043327331543,102.18033109298435
5503.0,504050697.0,2025-08-16,2025-08-13,VSC,15,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351242437.0,6.0,3.7767456,2.223254442214966,2.223254442214966,37.05423452787701
1001.0,504599662.0,2025-08-17,2025-08-14,VSC,3,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351243272.0,5.0,2.8681655,2.1318345069885254,2.1318345069885254,42.63668161243419
2002.0,504597119.0,2025-08-16,2025-08-14,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351243269.0,2.0,2.7530646,-0.7530646324157715,0.7530646324157715,37.653212794182174
2001.0,504597119.0,2025-08-16,2025-08-14,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351243268.0,2.0,2.7530646,-0.7530646324157715,0.7530646324157715,37.653212794182174
1001.0,504599661.0,2025-08-16,2025-08-14,VSC,2,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351243271.0,5.0,1.9631763,3.0368237495422363,3.0368237495422363,60.736462843552154
1001.0,504599222.0,2025-08-16,2025-08-14,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243270.0,2.0,1.629669,0.3703310489654541,0.3703310489654541,18.51654319000111
1001.0,504600329.0,2025-08-17,2025-08-15,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243665.0,2.0,3.0595243,-1.0595242977142334,1.0595242977142334,52.97618839761746
1001.0,504600919.0,2025-08-18,2025-08-16,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351244234.0,1.0,1.9523711,-0.9523711204528809,0.9523711204528809,95.23701680827129
1501.0,504577491.0,2025-08-19,2025-08-16,VSC,5,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351244232.0,3.0,3.656563,-0.6565630435943604,0.6565630435943604,21.88542749133618
