feature,importance
material_target_encoded,0.08902233
production_line_freq,0.062151995
forward_7d_line_orders,0.032476857
constraint_factor,0.031074768
material_complexity,0.02766472
concurrent_orders_on_start,0.027207348
create_to_start_gap,0.024666807
total_production_time,0.023338687
max_shortage_pct,0.022961471
total_capacity_available,0.020802245
planned_finish_quarter,0.020463614
day_capacity_utilization,0.01977825
qty_capacity_ratio,0.019373193
planned_production_days,0.018366776
forward_14d_line_orders,0.018083299
complexity_capacity_interaction,0.017603066
order_quantity,0.017229337
forward_7d_line_qty,0.016843945
material_order_count_30d,0.016747665
planned_start_month,0.01662258
