feature,importance
material_target_encoded,0.104712464
constraint_factor,0.06451391
earliest_start_days,0.059892263
create_to_start_gap,0.051613398
concurrent_orders_on_start,0.028244235
forward_7d_line_orders,0.025002234
production_line_freq,0.02347979
qty_share_of_day,0.022645354
material_avg_production_time_90d,0.021317372
total_capacity_available,0.020618701
day_capacity_utilization,0.019146746
total_shortage_qty,0.017318279
total_production_time,0.01718007
expected_production_days,0.016881514
planned_finish_weekday,0.016266802
planned_start_weekday,0.015941413
planned_start_is_weekend,0.01536429
material_std_production_time_90d,0.0152613055
shortage_complexity_interaction,0.014725257
forward_7d_material_orders,0.014623328
