item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
3001.0,504582617.0,2025-08-01,2025-07-30,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351239387.0,3.0,1.742197,1.257802963256836,1.257802963256836,41.926751466310705
1001.0,504583270.0,2025-08-01,2025-07-30,VSC,5,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351239383.0,2.0,2.1451454,-0.14514541625976562,0.14514541625976562,7.257267184354689
2001.0,504582617.0,2025-08-02,2025-07-30,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351239386.0,3.0,2.7001722,0.29982781410217285,0.29982781410217285,9.994257138653381
1001.0,504583882.0,2025-08-02,2025-07-31,VSC,2,VSC/F 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5021,1351239681.0,2.0,2.3831985,-0.38319849967956543,0.38319849967956543,19.15991540402057
4503.0,504050697.0,2025-08-03,2025-07-31,VSC,15,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351239680.0,3.0,4.5008574,-1.5008573532104492,1.5008573532104492,50.02856176416105
6001.0,504492144.0,2025-08-04,2025-08-01,VSC,4,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351239912.0,4.0,3.5187764,0.48122358322143555,0.48122358322143555,12.030586572889245
1503.0,504333624.0,2025-08-04,2025-08-01,VSC,12,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351239910.0,4.0,3.6249037,0.37509632110595703,0.37509632110595703,9.377405683297505
999301.0,504147153.0,2025-08-05,2025-08-01,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351240001.0,1.0,2.7870653,-1.7870652675628662,1.7870652675628662,178.70634804993858
1911.0,504565227.0,2025-08-04,2025-08-01,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351239913.0,4.0,3.3962283,0.6037716865539551,0.6037716865539551,15.094288390276777
1001.0,504555924.0,2025-08-04,2025-08-02,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351240009.0,1.0,1.8958373,-0.8958373069763184,0.8958373069763184,89.58364111399074
