item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1003,505176446.0,2026-01-17,2026-01-15,3_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279002,1.0,1.3970411,-0.39704108238220215,0.39704108238220215,39.70406853415168
2501,504479704.0,2026-01-23,2026-01-15,2_12KV,4.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351279005,6.0,5.7482767,0.2517232894897461,0.2517232894897461,4.195387458931191
1003,505176446.0,2026-01-17,2026-01-15,2_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279002,1.0,1.3967539,-0.3967539072036743,0.3967539072036743,39.67535104501639
1003,505176446.0,2026-01-17,2026-01-15,1_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279002,1.0,1.3826439,-0.3826439380645752,0.3826439380645752,38.26435554210198
2001,505176669.0,2026-01-17,2026-01-15,3_12KV,2.0,VD4/P 17.12.25 P150 PT (IEC),CDX6131712R2521,1351278997,1.0,1.8338289,-0.8338289260864258,0.8338289260864258,83.38280922583336
4781,504762001.0,2026-01-17,2026-01-15,3_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279013,2.0,1.4337858,0.5662142038345337,0.5662142038345337,28.310696036378662
2001,505176669.0,2026-01-17,2026-01-15,1_12KV,2.0,VD4/P 17.12.25 P150 PT (IEC),CDX6131712R2521,1351278997,1.0,1.1324373,-0.1324373483657837,0.1324373483657837,13.243721592856778
1001,505176033.0,2026-01-17,2026-01-15,1_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351279018,1.0,1.6356162,-0.6356161832809448,0.6356161832809448,63.56155476653972
2001,504760924.0,2026-01-18,2026-01-16,VSC,6.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351279235,4.0,1.3904499,2.60955011844635,2.60955011844635,65.23873665147458
3001,505165026.0,2026-01-18,2026-01-16,VSC,4.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351279302,1.0,1.1822162,-0.18221616744995117,0.18221616744995117,18.221598523396594
1001,504760924.0,2026-01-18,2026-01-16,VSC,7.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351279304,4.0,1.5189202,2.4810798168182373,2.4810798168182373,62.02697991371095
17501,504443132.0,2026-01-18,2026-01-16,3_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE,CDX6361206R2501,1351279335,1.0,2.6296546,-1.6296546459197998,1.6296546459197998,162.96530162667838
17501,504443132.0,2026-01-18,2026-01-16,1_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE,CDX6361206R2501,1351279335,1.0,2.5658817,-1.5658817291259766,1.5658817291259766,156.58801632458136
1002,505178348.0,2026-01-18,2026-01-16,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279328,1.0,1.5792335,-0.5792335271835327,0.5792335271835327,57.923294795058474
1001,505170601.0,2026-01-18,2026-01-16,VSC,2.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351279236,1.0,0.93942857,0.06057143211364746,0.06057143211364746,6.0571371542275925
1002,505178348.0,2026-01-18,2026-01-16,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279328,1.0,2.4587495,-1.458749532699585,1.458749532699585,145.8748073951511
1001,505176032.0,2026-01-18,2026-01-16,3_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351279326,1.0,1.7291776,-0.7291775941848755,0.7291775941848755,72.91768650080105
1001,505176032.0,2026-01-18,2026-01-16,1_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351279326,1.0,1.6617217,-0.6617217063903809,0.6617217063903809,66.17210446693362
1501,504754081.0,2026-01-20,2026-01-16,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279317,4.0,1.7134978,2.286502242088318,2.286502242088318,57.162541761572506
1001,505178007.0,2026-01-18,2026-01-16,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351279303,4.0,1.2779648,2.7220351696014404,2.7220351696014404,68.05086222732045
1002,505178348.0,2026-01-18,2026-01-16,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279328,1.0,1.5585369,-0.5585368871688843,0.5585368871688843,55.85363286325556
1001,505178724.0,2026-01-18,2026-01-16,40.5KV,5.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351279355,5.0,4.1010165,0.8989834785461426,0.8989834785461426,17.979665974989658
2501,504747615.0,2026-01-20,2026-01-16,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279316,4.0,1.9803321,2.019667863845825,2.019667863845825,50.49168397322463
1001,505178996.0,2026-01-20,2026-01-16,40.5KV,1.0,HD4/Z 40.12.32 FOR ZS3.2(1.1Ir),CDX6024012R3205,1351279353,6.0,6.053727,-0.053727149963378906,0.053727149963378906,0.8954523501475902
1001,505169383.0,2026-01-18,2026-01-16,VSC,2.0,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351279239,4.0,1.9691458,2.0308542251586914,2.0308542251586914,50.771342936131546
1501,504685162.0,2026-01-19,2026-01-16,3_12KV,3.0,VD4/P 12.16.32 P210 PT (IEC),CDX6131216R3221,1351279351,4.0,2.0630808,1.9369192123413086,1.9369192123413086,48.42296820279066
1501,504685162.0,2026-01-19,2026-01-16,2_12KV,3.0,VD4/P 12.16.32 P210 PT (IEC),CDX6131216R3221,1351279351,4.0,2.237024,1.7629759311676025,1.7629759311676025,44.07438726059325
2001,505177264.0,2026-01-19,2026-01-16,3_12KV,3.0,VD4/CX 12.16.25 P275  D79,CDX6161216R2502,1351279344,4.0,1.966585,2.0334149599075317,2.0334149599075317,50.83536128884797
2001,505177264.0,2026-01-19,2026-01-16,2_12KV,3.0,VD4/CX 12.16.25 P275  D79,CDX6161216R2502,1351279344,4.0,2.5579417,1.4420583248138428,1.4420583248138428,36.05144910748379
3502,504653011.0,2026-01-19,2026-01-16,3_12KV,3.0,VD4/P 17.32.32 P275 PT (IEC),CDX6131732R3222,1351279337,4.0,3.4911296,0.5088703632354736,0.5088703632354736,12.721755900447866
8501,503799538.0,2026-01-19,2026-01-16,3_12KV,2.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351279331,1.0,2.0936553,-1.0936553478240967,1.0936553478240967,109.36542541698427
8501,503799538.0,2026-01-19,2026-01-16,2_12KV,2.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351279331,1.0,2.0715425,-1.071542501449585,1.071542501449585,107.15414299081552
3502,504653011.0,2026-01-19,2026-01-16,2_12KV,3.0,VD4/P 17.32.32 P275 PT (IEC),CDX6131732R3222,1351279337,4.0,3.3390849,0.6609151363372803,0.6609151363372803,16.522874277713438
