feature,importance
material_target_encoded,0.09369939
create_to_start_gap,0.08512183
constraint_factor,0.058673065
planned_start_day_capacity,0.053915255
production_line_freq,0.050191052
line_capacity,0.0477566
forward_7d_line_orders,0.034489766
planned_start_is_weekend,0.03127791
planned_start_weekday,0.029004682
material_avg_production_time_90d,0.022650465
total_capacity_available,0.021891883
total_production_time,0.017195098
material_line_avg_production_time_90d,0.015036588
shortage_component_count,0.014806325
planned_duration_days,0.014626617
forward_7d_line_qty,0.014428904
forward_14d_line_orders,0.013923573
capacity_utilization,0.011757211
earliest_start_days,0.0114580495
shortage_component_ratio,0.010916421
