actual,predicted,error,abs_error,pct_error
4.0,4.157018,-0.15701818466186523,0.15701818466186523,3.925453635183222
2.0,2.2176256,-0.21762561798095703,0.21762561798095703,10.881275458410121
6.0,5.873968,0.12603187561035156,0.12603187561035156,2.100530910084041
3.0,3.1279855,-0.12798547744750977,0.12798547744750977,4.2661811595232715
2.0,1.9611684,0.03883159160614014,0.03883159160614014,1.941578609517702
5.0,4.9497094,0.050290584564208984,0.050290584564208984,1.0058114901218818
2.0,2.2521808,-0.252180814743042,0.252180814743042,12.609034432634884
2.0,2.0273192,-0.02731919288635254,0.02731919288635254,1.3659589613381462
2.0,2.0665355,-0.06653547286987305,0.06653547286987305,3.3267719801076625
2.0,2.0103512,-0.010351181030273438,0.010351181030273438,0.5175587927342754
1.0,1.1344861,-0.13448607921600342,0.13448607921600342,13.44859447300587
2.0,1.8261178,0.17388224601745605,0.17388224601745605,8.694107953818826
4.0,4.1689835,-0.16898345947265625,0.16898345947265625,4.224585430670048
3.0,2.8540282,0.14597177505493164,0.14597177505493164,4.865724213256317
1.0,0.94466174,0.055338263511657715,0.055338263511657715,5.533820817344955
2.0,2.2933905,-0.29339051246643066,0.29339051246643066,14.669518288562388
1.0,0.97800756,0.02199244499206543,0.02199244499206543,2.199242299964243
3.0,2.8342776,0.16572237014770508,0.16572237014770508,5.5240771635644474
3.0,2.8923008,0.10769915580749512,0.10769915580749512,3.589970663592949
4.0,4.217862,-0.21786212921142578,0.21786212921142578,5.446551868647677
1.0,0.97194433,0.028055667877197266,0.028055667877197266,2.8055639821557445
2.0,1.997713,0.0022870302200317383,0.0022870302200317383,0.11435145382586
4.0,4.0449576,-0.044957637786865234,0.044957637786865234,1.1239406636864648
4.0,3.631425,0.3685750961303711,0.3685750961303711,9.214375099665501
2.0,1.8124726,0.18752741813659668,0.18752741813659668,9.376366218646725
4.0,3.81378,0.1862199306488037,0.1862199306488037,4.655497102345818
1.0,1.0993443,-0.09934425354003906,0.09934425354003906,9.934415419588488
7.0,7.1281557,-0.12815570831298828,0.12815570831298828,1.8307955715004653
5.0,4.6166825,0.3833174705505371,0.3833174705505371,7.666347877741167
6.0,6.1465764,-0.1465764045715332,0.1465764045715332,2.442939669035608
1.0,0.9399063,0.060093700885772705,0.060093700885772705,6.009364079213192
2.0,2.4268916,-0.426891565322876,0.426891565322876,21.34456759386
4.0,4.8434167,-0.843416690826416,0.843416690826416,21.0854119993074
1.0,1.19425,-0.1942499876022339,0.1942499876022339,19.424979335244057
1.0,1.0238019,-0.02380192279815674,0.02380192279815674,2.3801898996257744
5.0,5.048685,-0.04868507385253906,0.04868507385253906,0.9737012823105247
4.0,3.8472831,0.15271687507629395,0.15271687507629395,3.817920922427118
14.0,8.911791,5.08820915222168,5.08820915222168,36.34434849127282
4.0,3.9112563,0.08874368667602539,0.08874368667602539,2.2185916122527316
5.0,4.9801865,0.01981353759765625,0.01981353759765625,0.39627067269899047
5.0,5.06993,-0.0699300765991211,0.0699300765991211,1.3986012522621714
1.0,0.9408845,0.05911552906036377,0.05911552906036377,5.911546994489383
3.0,3.6631482,-0.6631481647491455,0.6631481647491455,22.10493145666103
3.0,2.967973,0.03202700614929199,0.03202700614929199,1.0675665157875611
2.0,1.9625419,0.037458062171936035,0.037458062171936035,1.8729021721457157
1.0,1.0349011,-0.03490114212036133,0.03490114212036133,3.490110721925411
