item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
0,,2026-01-14,2026-01-12,EL,32.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343741609,3.0,2.636397,0.3636031150817871,0.3636031150817871,12.120099796026304
1001,504760923.0,2026-01-15,2026-01-13,VSC,11.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351278291,1.0,1.5738883,-0.5738883018493652,0.5738883018493652,57.388772796163735
1001,505168583.0,2026-01-15,2026-01-13,2_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351278275,2.0,1.4767742,0.5232257843017578,0.5232257843017578,26.161276134449825
1001,505171562.0,2026-01-15,2026-01-13,VSC,2.0,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351278294,2.0,2.2001476,-0.2001476287841797,0.2001476287841797,10.007376435520767
1003,505168582.0,2026-01-15,2026-01-13,1_12KV,3.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351278270,2.0,1.9618427,0.03815734386444092,0.03815734386444092,1.9078662392889263
3001,505163964.0,2026-01-18,2026-01-13,3_12KV,20.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351278276,3.0,3.0578485,-0.057848453521728516,0.057848453521728516,1.9282811412972365
1003,505164987.0,2026-01-17,2026-01-13,2_12KV,33.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351278281,2.0,2.4203277,-0.42032766342163086,0.42032766342163086,21.01637266289521
1503,504616114.0,2026-01-16,2026-01-13,40.5KV,3.0,Draw Out VD4M 4031-31 P=280 H=328,CDX6014031R3101,1351278285,4.0,5.9884496,-1.9884495735168457,1.9884495735168457,49.71122691011441
1001,504756455.0,2026-01-19,2026-01-13,3_12KV,12.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351278280,2.0,2.8621109,-0.8621108531951904,0.8621108531951904,43.105521106998964
1003,505164987.0,2026-01-17,2026-01-13,3_12KV,33.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351278281,2.0,2.623105,-0.6231050491333008,0.6231050491333008,31.155236879046598
3001,505163964.0,2026-01-18,2026-01-13,2_12KV,20.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351278276,3.0,2.8705766,0.1294233798980713,0.1294233798980713,4.314111225231968
1502,504555925.0,2026-01-19,2026-01-14,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351278619,2.0,4.90524,-2.905240058898926,2.905240058898926,145.2619303139811
1997,75170880.0,2026-01-18,2026-01-14,2_12KV,19.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351278600,2.0,2.343608,-0.34360790252685547,0.34360790252685547,17.180386536149502
1503,504555925.0,2026-01-19,2026-01-14,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351278620,2.0,4.90524,-2.905240058898926,2.905240058898926,145.2619303139811
2501,504381010.0,2026-01-16,2026-01-14,GIS,6.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351278623,2.0,3.6612313,-1.661231279373169,1.661231279373169,83.06152243789722
1002,505164987.0,2026-01-19,2026-01-14,2_12KV,2.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351278601,1.0,1.8576536,-0.8576536178588867,0.8576536178588867,85.76527602061266
1997,75170880.0,2026-01-18,2026-01-14,3_12KV,19.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351278600,2.0,2.5308797,-0.5308797359466553,0.5308797359466553,26.543973525345997
3001,505163964.0,2026-01-19,2026-01-14,3_12KV,14.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351278599,2.0,2.9646785,-0.9646785259246826,0.9646785259246826,48.23390217928304
1501,504609701.0,2026-01-16,2026-01-14,1_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351278574,1.0,1.5294281,-0.5294281244277954,0.5294281244277954,52.942759500020045
1501,504555925.0,2026-01-19,2026-01-14,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351278618,2.0,4.7681575,-2.768157482147217,2.768157482147217,138.40780490345838
1001,505167035.0,2026-01-16,2026-01-14,VSC,17.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351278629,2.0,1.9157523,0.08424770832061768,0.08424770832061768,4.212383309839229
1002,505165534.0,2026-01-20,2026-01-14,3_12KV,7.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351278607,3.0,2.5616822,0.43831777572631836,0.43831777572631836,14.610587654014726
1501,504712978.0,2026-01-16,2026-01-14,1_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351278575,1.0,1.6640488,-0.6640487909317017,0.6640487909317017,66.40481268835748
17502,504714964.0,2026-01-18,2026-01-14,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278589,2.0,1.4802402,0.5197597742080688,0.5197597742080688,25.987975716415583
1001,505166964.0,2026-01-18,2026-01-14,40.5KV,1.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351278614,6.0,5.988703,0.011297225952148438,0.011297225952148438,0.18828706782129598
